Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
114517,Wednesday,28,0,0,0,28
114518,Wednesday,15,0,0,3,18
114518,Wednesday,26,0,0,1,27
114518,Wednesday,19,0,0,0,19
114519,Wednesday,18,0,0,3,21
114519,Wednesday,20,0,0,3,23
114519,Wednesday,18,0,0,3,21
114519,Wednesday,23,0,0,0,23
114520,Wednesday,18,0,0,2,20
114520,Wednesday,22,0,0,0,22
114520,Wednesday,21,0,0,2,23
114521,Wednesday,26,0,0,1,27
114521,Wednesday,13,0,0,3,16
114521,Wednesday,24,0,0,0,24
114521,Wednesday,14,0,0,2,16
114522,Wednesday,24,0,0,2,26
114522,Wednesday,19,0,0,2,21
114522,Wednesday,18,0,0,3,21
114522,Wednesday,18,0,0,3,21
114523,Wednesday,20,0,0,0,20
114523,Wednesday,17,0,0,3,20
114523,Wednesday,24,0,0,0,24
114524,Wednesday,18,0,0,3,21
114524,Wednesday,21,0,0,0,21
114524,Wednesday,21,0,0,2,23
114524,Wednesday,20,0,0,2,22
114525,Wednesday,26,0,0,1,27
114525,Wednesday,17,0,0,2,19
114525,Wednesday,26,1,0,2,29
114525,Wednesday,21,0,0,2,23
114526,Wednesday,19,0,0,3,22
114526,Wednesday,19,0,1,2,22
114526,Wednesday,21,0,0,0,21
114527,Wednesday,18,0,0,1,19
114527,Wednesday,22,0,0,0,22
114527,Wednesday,22,0,0,2,24
114527,Wednesday,17,0,0,3,20
114528,Wednesday,23,0,0,0,23
114528,Wednesday,22,0,0,0,22
114528,Wednesday,22,0,0,0,22
114528,Wednesday,23,0,0,0,23
114529,Wednesday,15,0,0,2,17
114529,Wednesday,14,0,0,1,15
114529,Wednesday,19,0,0,3,22
114530,Wednesday,22,0,0,2,24
114530,Wednesday,20,0,0,1,21
114530,Wednesday,18,0,0,0,18
114530,Wednesday,14,0,0,1,15
114531,Wednesday,19,0,0,2,21
114531,Wednesday,18,0,0,1,19
114531,Wednesday,22,0,0,2,24
114532,Wednesday,16,0,0,4,20
114532,Wednesday,21,0,0,1,22
114532,Wednesday,24,0,0,0,24
114532,Wednesday,22,0,0,2,24
114533,Wednesday,20,0,0,1,21
114533,Wednesday,25,0,0,0,25
114533,Wednesday,24,0,0,2,26
114533,Wednesday,19,0,0,1,20
114534,Wednesday,23,0,0,0,23
114534,Wednesday,17,0,0,3,20
114534,Wednesday,20,0,0,2,22
114534,Wednesday,14,0,0,1,15
114535,Wednesday,15,0,0,1,16
114535,Wednesday,19,0,0,2,21
114535,Wednesday,23,0,0,1,24
114536,Wednesday,15,0,0,1,16
114536,Wednesday,13,0,0,3,16
114536,Wednesday,25,0,0,0,25
114536,Wednesday,23,0,0,2,25
114537,Wednesday,16,0,0,2,18
114537,Wednesday,20,0,0,0,20
114537,Wednesday,22,0,0,0,22
114537,Wednesday,23,0,0,2,25
114538,Wednesday,15,0,0,5,20
114538,Wednesday,24,0,0,0,24
114538,Wednesday,17,0,0,5,22
114539,Wednesday,18,0,0,1,19
114539,Wednesday,20,0,0,2,22
114539,Wednesday,16,0,1,1,18
114539,Wednesday,14,0,0,3,17
114540,Wednesday,22,0,0,2,24
114540,Wednesday,21,0,0,0,21
114540,Wednesday,18,0,0,2,20
114541,Wednesday,24,0,0,0,24
114541,Wednesday,18,0,0,1,19
114541,Wednesday,14,0,0,2,16
114541,Wednesday,22,0,0,2,24
114542,Wednesday,20,0,0,2,22
114542,Wednesday,22,0,0,0,22
114542,Wednesday,20,0,0,2,22
114542,Wednesday,23,1,0,2,26
114543,Wednesday,20,0,0,2,22
114543,Wednesday,23,0,0,0,23
114543,Wednesday,20,0,0,3,23
114544,Wednesday,24,1,0,2,27
114544,Wednesday,18,0,0,1,19
114544,Wednesday,19,0,0,0,19
114544,Wednesday,15,0,0,2,17
114545,Wednesday,12,0,0,3,15
114545,Wednesday,23,0,0,0,23
114545,Wednesday,18,0,0,1,19
114546,Wednesday,22,0,0,0,22
114546,Wednesday,17,0,0,2,19
114546,Wednesday,16,0,0,2,18
114546,Wednesday,24,0,0,0,24
114547,Wednesday,20,0,0,2,22
114547,Wednesday,17,0,0,2,19
114547,Wednesday,22,0,0,1,23
114547,Wednesday,19,0,0,2,21
114548,Wednesday,16,0,0,3,19
114548,Wednesday,16,0,0,2,18
114548,Wednesday,17,0,0,2,19
114549,Wednesday,15,0,0,2,17
114549,Wednesday,19,0,0,0,19
114549,Wednesday,20,0,0,4,24
114549,Wednesday,15,0,0,3,18
114550,Wednesday,21,0,0,1,22
114550,Wednesday,17,0,0,1,18
114550,Wednesday,16,0,0,2,18
114550,Wednesday,18,0,0,2,20
114551,Wednesday,15,0,0,1,16
114551,Wednesday,24,0,0,0,24
114551,Wednesday,17,0,0,2,19
114552,Wednesday,21,0,1,3,25
114552,Wednesday,15,0,0,3,18
114552,Wednesday,26,0,0,2,28
114552,Wednesday,20,0,0,0,20
114553,Wednesday,24,1,0,0,25
114553,Wednesday,16,0,0,2,18
114553,Wednesday,26,0,0,2,28
114553,Wednesday,22,0,0,2,24
114554,Wednesday,22,0,0,2,24
114554,Wednesday,20,0,0,2,22
114554,Wednesday,23,0,0,0,23
114554,Wednesday,17,0,0,2,19
114555,Wednesday,18,0,0,1,19
114555,Wednesday,21,0,0,2,23
114555,Wednesday,14,0,0,2,16
114556,Wednesday,21,0,0,0,21
114556,Wednesday,18,0,0,2,20
114556,Wednesday,19,0,0,2,21
114556,Wednesday,18,0,0,3,21
114557,Wednesday,15,0,0,3,18
114557,Wednesday,19,0,0,4,23
114557,Wednesday,17,0,0,2,19
114557,Wednesday,22,0,0,0,22
114558,Wednesday,19,0,0,3,22
114558,Wednesday,20,0,0,0,20
114558,Wednesday,21,0,0,1,22
114558,Wednesday,24,0,0,0,24
114559,Wednesday,23,0,0,2,25
114559,Wednesday,24,0,0,0,24
114559,Wednesday,22,0,0,0,22
114600,Wednesday,19,0,0,2,21
114600,Wednesday,17,0,0,1,18
114600,Wednesday,20,0,0,0,20
114600,Wednesday,24,1,0,2,27
114601,Wednesday,14,0,0,2,16
114601,Wednesday,22,0,0,2,24
114601,Wednesday,20,0,0,2,22
114601,Wednesday,18,0,0,1,19
114602,Wednesday,21,0,0,1,22
114602,Wednesday,19,0,0,2,21
114602,Wednesday,21,0,0,0,21
114602,Wednesday,18,0,0,1,19
114603,Wednesday,22,0,0,0,22
114603,Wednesday,22,0,0,2,24
114603,Wednesday,19,0,0,2,21
114603,Wednesday,19,0,0,1,20
114604,Wednesday,17,0,0,2,19
114604,Wednesday,24,0,0,2,26
114604,Wednesday,19,0,0,4,23
114605,Wednesday,24,0,0,0,24
114605,Wednesday,21,0,0,0,21
114605,Wednesday,18,0,0,3,21
114605,Wednesday,14,0,0,3,17
114606,Wednesday,20,0,0,4,24
114606,Wednesday,21,0,0,0,21
114606,Wednesday,21,0,0,1,22
114606,Wednesday,14,0,0,1,15
114607,Wednesday,19,0,0,1,20
114607,Wednesday,15,0,0,3,18
114607,Wednesday,24,0,0,0,24
114607,Wednesday,25,0,0,2,27
114608,Wednesday,18,0,0,1,19
114608,Wednesday,18,0,0,1,19
114608,Wednesday,17,0,0,1,18
114609,Wednesday,21,0,0,2,23
114609,Wednesday,18,0,0,3,21
114609,Wednesday,13,0,0,3,16
114609,Wednesday,18,0,0,4,22
114610,Wednesday,17,0,0,3,20
114610,Wednesday,19,0,0,0,19
114610,Wednesday,21,0,0,0,21
114610,Wednesday,23,0,0,0,23
114611,Wednesday,19,0,0,2,21
114611,Wednesday,19,0,0,0,19
114611,Wednesday,18,0,0,2,20
114611,Wednesday,23,0,0,0,23
114612,Wednesday,18,0,0,0,18
114612,Wednesday,21,0,0,2,23
114612,Wednesday,26,0,0,2,28
114613,Wednesday,18,0,0,2,20
114613,Wednesday,22,0,0,0,22
114613,Wednesday,20,0,0,1,21
114613,Wednesday,14,0,0,2,16
114614,Wednesday,16,0,0,1,17
114614,Wednesday,24,0,0,2,26
114614,Wednesday,17,0,0,3,20
114614,Wednesday,24,0,0,0,24
114615,Wednesday,21,0,0,2,23
114615,Wednesday,17,0,0,1,18
114615,Wednesday,19,0,0,3,22
114615,Wednesday,27,0,0,2,29
114616,Wednesday,24,0,0,0,24
114616,Wednesday,19,0,0,2,21
114616,Wednesday,26,0,0,2,28
114617,Wednesday,26,0,0,0,26
114617,Wednesday,14,0,0,3,17
114617,Wednesday,18,0,0,1,19
114617,Wednesday,14,0,0,4,18
114618,Wednesday,23,0,0,2,25
114618,Wednesday,16,0,0,3,19
114618,Wednesday,20,0,0,0,20
114618,Wednesday,27,0,0,1,28
114619,Wednesday,20,0,0,1,21
114619,Wednesday,17,0,0,3,20
114619,Wednesday,18,0,0,1,19
114619,Wednesday,18,0,0,3,21
114620,Wednesday,14,0,0,3,17
114620,Wednesday,17,0,0,2,19
114620,Wednesday,21,0,0,2,23
114621,Wednesday,18,0,0,2,20
114621,Wednesday,25,0,0,1,26
114621,Wednesday,20,0,0,2,22
114621,Wednesday,16,0,0,2,18
114622,Wednesday,24,0,0,0,24
114622,Wednesday,15,0,0,3,18
114622,Wednesday,21,0,0,2,23
114622,Wednesday,17,0,0,3,20
114623,Wednesday,24,0,0,0,24
114623,Wednesday,17,0,0,1,18
114623,Wednesday,18,0,0,2,20
114623,Wednesday,26,0,0,1,27
114624,Wednesday,17,0,0,3,20
114624,Wednesday,19,0,0,0,19
114624,Wednesday,25,0,0,0,25
114625,Wednesday,20,0,0,3,23
114625,Wednesday,20,0,0,2,22
114625,Wednesday,15,0,0,3,18
114625,Wednesday,19,0,0,1,20
114626,Wednesday,22,0,0,2,24
114626,Wednesday,24,0,0,1,25
114626,Wednesday,21,0,0,2,23
114626,Wednesday,23,0,0,1,24
114627,Wednesday,24,0,0,2,26
114627,Wednesday,21,0,0,1,22
114627,Wednesday,19,0,0,1,20
114627,Wednesday,19,0,0,0,19
114628,Wednesday,22,0,0,0,22
114628,Wednesday,25,0,0,0,25
114628,Wednesday,19,0,0,3,22
114629,Wednesday,26,0,0,0,26
114629,Wednesday,22,0,0,1,23
114629,Wednesday,15,0,0,2,17
114629,Wednesday,25,0,0,0,25
114630,Wednesday,19,0,0,1,20
114630,Wednesday,23,0,0,0,23
114630,Wednesday,24,0,0,1,25
114630,Wednesday,26,0,0,0,26
114631,Wednesday,23,0,0,2,25
114631,Wednesday,18,0,0,3,21
114631,Wednesday,24,1,0,0,25
114631,Wednesday,18,0,0,1,19
114632,Wednesday,22,0,0,0,22
114632,Wednesday,15,0,0,3,18
114632,Wednesday,20,0,0,3,23
114633,Wednesday,24,0,0,1,25
114633,Wednesday,20,0,0,2,22
114633,Wednesday,19,0,0,2,21
114633,Wednesday,18,0,0,3,21
114634,Wednesday,21,0,0,1,22
114634,Wednesday,21,0,0,2,23
114634,Wednesday,14,0,0,1,15
114634,Wednesday,16,0,0,2,18
114635,Wednesday,24,0,0,2,26
114635,Wednesday,22,0,0,2,24
114635,Wednesday,23,0,0,0,23
114635,Wednesday,16,0,0,4,20
114636,Wednesday,15,0,0,3,18
114636,Wednesday,23,1,0,1,25
114636,Wednesday,22,0,0,0,22
114636,Wednesday,20,0,1,0,21
114637,Wednesday,23,0,0,2,25
114637,Wednesday,23,0,0,1,24
114637,Wednesday,24,0,0,0,24
114638,Wednesday,21,0,0,2,23
114638,Wednesday,16,0,0,4,20
114638,Wednesday,21,0,0,0,21
114638,Wednesday,26,0,0,1,27
114639,Wednesday,25,0,0,0,25
114639,Wednesday,26,0,0,0,26
114639,Wednesday,17,0,0,3,20
114639,Wednesday,15,0,0,2,17
114640,Wednesday,20,0,0,0,20
114640,Wednesday,17,0,0,2,19
114640,Wednesday,20,0,0,1,21
114640,Wednesday,22,0,0,0,22
114641,Wednesday,22,0,0,1,23
114641,Wednesday,23,0,0,1,24
114641,Wednesday,20,0,0,1,21
114642,Wednesday,22,0,0,0,22
114642,Wednesday,25,0,0,1,26
114642,Wednesday,23,0,0,0,23
114642,Wednesday,13,0,0,2,15
114643,Wednesday,21,0,1,4,26
114643,Wednesday,25,0,0,0,25
114643,Wednesday,14,0,0,2,16
114643,Wednesday,23,0,0,0,23
114644,Wednesday,17,0,0,2,19
114644,Wednesday,14,0,0,2,16
114644,Wednesday,16,0,0,3,19
114645,Wednesday,16,0,0,2,18
114645,Wednesday,22,0,0,0,22
114645,Wednesday,21,0,0,1,22
114645,Wednesday,16,0,0,3,19
114646,Wednesday,25,0,0,0,25
114646,Wednesday,18,0,0,3,21
114646,Wednesday,23,0,0,0,23
114646,Wednesday,19,0,0,3,22
114647,Wednesday,23,0,0,2,25
114647,Wednesday,14,0,0,3,17
114647,Wednesday,25,0,0,0,25
114648,Wednesday,16,0,0,2,18
114648,Wednesday,19,0,0,2,21
114648,Wednesday,21,0,0,2,23
114648,Wednesday,14,0,0,6,20
114649,Wednesday,15,0,0,2,17
114649,Wednesday,19,0,0,0,19
114649,Wednesday,22,0,0,0,22
114649,Wednesday,19,0,0,4,23
114650,Wednesday,19,0,0,4,23
114650,Wednesday,20,0,1,1,22
114650,Wednesday,22,0,0,0,22
114651,Wednesday,23,0,0,2,25
114651,Wednesday,15,0,0,4,19
114651,Wednesday,22,0,0,2,24
114651,Wednesday,20,0,0,3,23
114652,Wednesday,14,0,0,2,16
114652,Wednesday,18,0,0,2,20
114652,Wednesday,22,0,0,1,23
114652,Wednesday,19,0,0,4,23
114653,Wednesday,16,0,0,2,18
114653,Wednesday,15,0,0,2,17
114653,Wednesday,16,0,0,2,18
114654,Wednesday,26,0,0,0,26
114654,Wednesday,19,0,0,3,22
114654,Wednesday,15,0,0,4,19
114654,Wednesday,17,0,0,3,20
114655,Wednesday,19,0,0,2,21
114655,Wednesday,18,0,0,3,21
114655,Wednesday,18,0,0,3,21
114655,Wednesday,16,0,0,2,18
114656,Wednesday,19,0,0,0,19
114656,Wednesday,21,0,0,1,22
114656,Wednesday,21,0,0,2,23
114657,Wednesday,19,0,0,3,22
114657,Wednesday,13,0,0,1,14
114657,Wednesday,23,0,0,0,23
114657,Wednesday,18,0,0,2,20
114658,Wednesday,23,0,0,2,25
114658,Wednesday,22,0,0,2,24
114658,Wednesday,17,0,0,0,17
114658,Wednesday,22,0,0,0,22
114659,Wednesday,24,0,0,0,24
114659,Wednesday,23,0,0,2,25
114659,Wednesday,15,0,0,5,20
114659,Wednesday,19,0,0,1,20
114700,Wednesday,24,0,0,1,25
114700,Wednesday,17,0,0,3,20
114700,Wednesday,20,0,0,2,22
114701,Wednesday,17,0,1,2,20
114701,Wednesday,16,0,0,2,18
114701,Wednesday,22,0,0,2,24
114701,Wednesday,16,0,0,2,18
114702,Wednesday,25,0,0,0,25
114702,Wednesday,21,0,0,2,23
114702,Wednesday,15,0,0,2,17
114702,Wednesday,17,0,0,1,18
114703,Wednesday,25,0,0,0,25
114703,Wednesday,18,0,0,2,20
114703,Wednesday,23,0,0,2,25
114703,Wednesday,20,0,0,3,23
114704,Wednesday,15,0,0,2,17
114704,Wednesday,21,0,0,1,22
114704,Wednesday,16,0,0,3,19
114705,Wednesday,21,0,0,0,21
114705,Wednesday,16,0,0,2,18
114705,Wednesday,16,0,0,2,18
114705,Wednesday,23,0,0,2,25
114706,Wednesday,15,0,0,1,16
114706,Wednesday,24,0,0,0,24
114706,Wednesday,19,0,0,3,22
114706,Wednesday,16,0,0,2,18
114707,Wednesday,24,0,0,0,24
114707,Wednesday,20,0,1,1,22
114707,Wednesday,20,0,0,2,22
114707,Wednesday,23,1,0,2,26
114708,Wednesday,20,0,1,1,22
114708,Wednesday,17,0,0,2,19
114708,Wednesday,21,0,0,0,21
114709,Wednesday,23,1,0,0,24
114709,Wednesday,22,0,0,2,24
114709,Wednesday,23,0,0,0,23
114709,Wednesday,18,0,0,1,19
114710,Wednesday,17,0,0,0,17
114710,Wednesday,21,0,0,0,21
114710,Wednesday,15,0,0,2,17
114710,Wednesday,20,0,0,2,22
114711,Wednesday,14,0,0,1,15
114711,Wednesday,17,0,0,3,20
114711,Wednesday,22,0,0,2,24
114712,Wednesday,18,0,0,5,23
114712,Wednesday,19,0,0,0,19
114712,Wednesday,26,0,0,0,26
114712,Wednesday,19,0,0,0,19
114713,Wednesday,21,0,0,2,23
114713,Wednesday,20,0,0,3,23
114713,Wednesday,18,0,0,1,19
114713,Wednesday,26,0,0,1,27
114714,Wednesday,19,0,0,1,20
114714,Wednesday,16,0,0,2,18
114714,Wednesday,22,0,0,2,24
114714,Wednesday,22,0,0,2,24
114715,Wednesday,25,0,0,0,25
114715,Wednesday,17,0,0,2,19
114715,Wednesday,18,0,0,2,20
114716,Wednesday,16,0,0,4,20
114716,Wednesday,22,0,0,2,24
114716,Wednesday,21,0,0,2,23
114716,Wednesday,15,0,0,2,17
114717,Wednesday,18,0,0,2,20
114717,Wednesday,20,0,0,2,22
114717,Wednesday,14,0,0,2,16
114717,Wednesday,22,0,0,1,23
114718,Wednesday,14,0,0,0,14
114718,Wednesday,25,0,0,0,25
114718,Wednesday,18,0,0,3,21
114718,Wednesday,21,0,1,2,24
114719,Wednesday,14,0,0,3,17
114719,Wednesday,17,0,0,2,19
114719,Wednesday,22,0,0,2,24
114720,Wednesday,24,0,0,1,25
114720,Wednesday,23,0,0,2,25
114720,Wednesday,23,0,0,0,23
114720,Wednesday,21,0,0,1,22
114721,Wednesday,14,0,0,2,16
114721,Wednesday,21,0,1,1,23
114721,Wednesday,22,0,0,0,22
114721,Wednesday,22,0,0,0,22
114722,Wednesday,23,0,0,2,25
114722,Wednesday,21,0,0,0,21
114722,Wednesday,19,0,0,3,22
114722,Wednesday,25,0,0,0,25
114723,Wednesday,18,0,0,0,18
114723,Wednesday,18,0,0,1,19
114723,Wednesday,18,0,0,2,20
114724,Wednesday,18,0,0,3,21
114724,Wednesday,20,0,0,1,21
114724,Wednesday,22,0,0,0,22
114724,Wednesday,20,0,2,1,23
114725,Wednesday,25,0,0,0,25
114725,Wednesday,26,0,0,1,27
114725,Wednesday,21,0,0,1,22
114725,Wednesday,20,0,1,4,25
114726,Wednesday,17,0,0,1,18
114726,Wednesday,18,0,0,3,21
114726,Wednesday,17,0,0,2,19
114727,Wednesday,15,0,0,3,18
114727,Wednesday,20,0,0,3,23
114727,Wednesday,16,0,0,2,18
114727,Wednesday,20,0,0,0,20
114728,Wednesday,24,0,0,1,25
114728,Wednesday,17,0,0,2,19
114728,Wednesday,15,0,0,0,15
114728,Wednesday,22,0,0,0,22
114729,Wednesday,19,0,0,4,23
114729,Wednesday,21,0,0,3,24
114729,Wednesday,20,0,0,2,22
114730,Wednesday,18,0,0,4,22
114730,Wednesday,19,0,0,1,20
114730,Wednesday,24,0,0,2,26
114730,Wednesday,22,0,0,0,22
114731,Wednesday,20,0,0,1,21
114731,Wednesday,19,0,0,2,21
114731,Wednesday,14,0,0,1,15
114731,Wednesday,25,1,0,2,28
114732,Wednesday,20,0,0,2,22
114732,Wednesday,19,0,0,3,22
114732,Wednesday,20,0,0,2,22
114732,Wednesday,15,0,0,3,18
114733,Wednesday,14,0,0,2,16
114733,Wednesday,17,0,0,1,18
114733,Wednesday,22,0,0,2,24
114733,Wednesday,21,0,0,3,24
114734,Wednesday,23,0,0,0,23
114734,Wednesday,19,0,0,1,20
114734,Wednesday,24,0,0,0,24
114735,Wednesday,22,0,0,1,23
114735,Wednesday,20,0,0,2,22
114735,Wednesday,19,0,0,1,20
114735,Wednesday,26,0,0,2,28
114736,Wednesday,18,0,0,3,21
114736,Wednesday,16,0,0,1,17
114736,Wednesday,16,0,0,3,19
114736,Wednesday,21,0,0,2,23
114737,Wednesday,19,0,0,1,20
114737,Wednesday,19,0,0,1,20
114737,Wednesday,17,0,0,0,17
114737,Wednesday,20,0,0,0,20
114738,Wednesday,15,0,0,2,17
114738,Wednesday,15,0,0,4,19
114738,Wednesday,15,0,0,2,17
114739,Wednesday,15,0,0,2,17
114739,Wednesday,13,0,0,1,14
114739,Wednesday,14,0,0,2,16
114739,Wednesday,17,0,0,2,19
114740,Wednesday,23,0,0,2,25
114740,Wednesday,21,0,0,3,24
114740,Wednesday,26,0,0,1,27
114740,Wednesday,23,0,0,3,26
114741,Wednesday,27,0,0,0,27
114741,Wednesday,23,0,0,0,23
114741,Wednesday,22,0,0,2,24
114741,Wednesday,21,0,0,1,22
114742,Wednesday,21,0,0,3,24
114742,Wednesday,22,0,0,3,25
114742,Wednesday,18,0,0,0,18
114743,Wednesday,19,0,0,2,21
114743,Wednesday,22,0,0,2,24
114743,Wednesday,16,0,0,1,17
114743,Wednesday,19,0,0,3,22
114744,Wednesday,25,0,0,0,25
114744,Wednesday,19,0,0,4,23
114744,Wednesday,21,0,0,0,21
114744,Wednesday,22,0,0,0,22
114745,Wednesday,21,0,1,0,22
114745,Wednesday,14,0,0,2,16
114745,Wednesday,20,0,0,1,21
114745,Wednesday,13,0,0,2,15
114746,Wednesday,24,0,0,0,24
114746,Wednesday,22,0,0,0,22
114746,Wednesday,18,0,0,1,19
114747,Wednesday,21,0,0,0,21
114747,Wednesday,20,0,0,1,21
114747,Wednesday,18,0,0,1,19
114747,Wednesday,25,0,0,0,25
114748,Wednesday,15,0,0,2,17
114748,Wednesday,17,0,0,1,18
114748,Wednesday,16,0,0,3,19
114749,Wednesday,20,0,0,2,22
114749,Wednesday,20,0,0,3,23
114749,Wednesday,18,0,0,0,18
114749,Wednesday,20,0,0,3,23
114750,Wednesday,21,0,0,1,22
114750,Wednesday,20,0,1,1,22
114751,Wednesday,18,0,0,1,19
114751,Wednesday,24,0,0,1,25
114752,Wednesday,21,0,0,2,23
114753,Wednesday,15,0,0,4,19
114753,Wednesday,19,0,0,3,22
114754,Wednesday,21,0,0,0,21
114754,Wednesday,21,0,0,0,21
114755,Wednesday,26,1,0,2,29
114755,Wednesday,23,0,0,0,23
114755,Wednesday,13,0,0,3,16
114756,Wednesday,15,0,0,1,16
114756,Wednesday,21,0,0,2,23
114757,Wednesday,19,0,0,2,21
114757,Wednesday,16,0,0,1,17
114758,Wednesday,26,0,0,0,26
114758,Wednesday,15,0,0,3,18
114758,Wednesday,14,0,0,1,15
114759,Wednesday,17,0,0,1,18
114759,Wednesday,23,0,0,2,25
114800,Wednesday,21,0,0,0,21
114800,Wednesday,23,0,0,0,23
114801,Wednesday,18,0,0,0,18
114801,Wednesday,17,0,0,2,19
114801,Wednesday,21,0,0,2,23
114802,Wednesday,18,0,0,2,20
114802,Wednesday,17,0,0,2,19
114803,Wednesday,17,0,0,1,18
114803,Wednesday,14,0,0,3,17
114803,Wednesday,16,0,0,1,17
114804,Wednesday,19,0,0,4,23
114804,Wednesday,22,0,0,3,25
114804,Wednesday,21,0,0,2,23
114805,Wednesday,17,0,0,1,18
114805,Wednesday,17,0,0,1,18
114805,Wednesday,20,0,0,2,22
114806,Wednesday,18,0,0,2,20
114806,Wednesday,20,0,0,2,22
114807,Wednesday,20,0,0,3,23
114807,Wednesday,18,0,0,2,20
114807,Wednesday,20,0,0,0,20
114808,Wednesday,24,0,0,0,24
114808,Wednesday,20,0,0,0,20
114808,Wednesday,15,0,0,2,17
114809,Wednesday,18,0,0,1,19
114809,Wednesday,16,0,0,5,21
114809,Wednesday,18,0,0,1,19
114810,Wednesday,19,0,0,1,20
114810,Wednesday,22,0,0,3,25
114811,Wednesday,21,0,0,1,22
114811,Wednesday,20,0,0,0,20
114811,Wednesday,22,0,0,1,23
114812,Wednesday,19,0,0,0,19
114812,Wednesday,15,0,0,2,17
114812,Wednesday,24,0,0,0,24
114813,Wednesday,24,0,0,2,26
114813,Wednesday,17,0,0,2,19
114813,Wednesday,20,0,0,2,22
114814,Wednesday,17,0,0,2,19
114814,Wednesday,21,0,1,4,26
114814,Wednesday,21,0,2,2,25
114815,Wednesday,21,0,0,2,23
114815,Wednesday,18,0,0,0,18
114815,Wednesday,17,0,0,4,21
114816,Wednesday,22,0,0,2,24
114816,Wednesday,16,0,0,3,19
114816,Wednesday,18,0,0,0,18
114817,Wednesday,21,0,0,2,23
114817,Wednesday,25,0,0,0,25
114817,Wednesday,21,0,0,1,22
114818,Wednesday,18,0,0,3,21
114818,Wednesday,24,0,0,1,25
114819,Wednesday,17,0,0,2,19
114819,Wednesday,22,0,0,0,22
114820,Wednesday,14,0,0,2,16
114820,Wednesday,16,0,0,1,17
114820,Wednesday,20,0,0,1,21
114821,Wednesday,24,0,0,0,24
114821,Wednesday,15,0,0,4,19
114821,Wednesday,16,0,0,2,18
114822,Wednesday,15,0,0,3,18
114822,Wednesday,23,0,0,3,26
114823,Wednesday,18,0,0,2,20
114823,Wednesday,15,0,0,2,17
114824,Wednesday,15,0,0,2,17
114824,Wednesday,21,0,0,0,21
114824,Wednesday,23,0,0,0,23
114825,Wednesday,18,0,0,0,18
114825,Wednesday,16,0,0,1,17
114825,Wednesday,19,0,0,2,21
114826,Wednesday,15,0,0,1,16
114826,Wednesday,24,0,0,0,24
114826,Wednesday,16,0,0,3,19
114827,Wednesday,17,0,1,2,20
114827,Wednesday,18,0,0,2,20
114827,Wednesday,16,0,0,1,17
114828,Wednesday,26,0,0,0,26
114828,Wednesday,21,0,0,0,21
114829,Wednesday,19,0,0,3,22
114829,Wednesday,26,0,0,0,26
114829,Wednesday,18,0,0,1,19
114830,Wednesday,20,0,0,2,22
114830,Wednesday,13,0,0,3,16
114830,Wednesday,21,0,0,3,24
114831,Wednesday,21,0,0,3,24
114831,Wednesday,18,0,0,2,20
114831,Wednesday,20,0,0,0,20
114832,Wednesday,23,0,0,2,25
114832,Wednesday,20,0,0,1,21
114832,Wednesday,22,0,0,2,24
114833,Wednesday,16,0,0,2,18
114833,Wednesday,24,0,0,2,26
114833,Wednesday,23,0,0,2,25
114834,Wednesday,23,0,0,0,23
114834,Wednesday,17,0,0,2,19
114834,Wednesday,14,0,0,2,16
114835,Wednesday,24,0,0,2,26
114835,Wednesday,14,0,0,1,15
114835,Wednesday,22,0,0,1,23
114836,Wednesday,24,0,0,0,24
114836,Wednesday,17,0,0,2,19
114836,Wednesday,27,0,0,1,28
114837,Wednesday,27,0,0,0,27
114837,Wednesday,19,0,0,0,19
114837,Wednesday,24,0,0,2,26
114838,Wednesday,20,0,0,1,21
114838,Wednesday,14,0,0,2,16
114838,Wednesday,25,0,0,0,25
114839,Wednesday,16,0,0,2,18
114839,Wednesday,16,0,0,1,17
114839,Wednesday,22,0,0,0,22
114839,Wednesday,14,0,0,3,17
114840,Wednesday,16,0,0,2,18
114840,Wednesday,16,0,0,2,18
114840,Wednesday,22,0,0,0,22
114841,Wednesday,26,0,0,2,28
114841,Wednesday,20,0,0,3,23
114841,Wednesday,16,0,0,1,17
114841,Wednesday,18,0,0,2,20
