Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
094808,Tuesday,13,0,0,0,13
094808,Tuesday,8,0,0,0,8
094808,Tuesday,12,0,0,0,12
094809,Tuesday,8,0,0,0,8
094809,Tuesday,5,0,0,1,6
094809,Tuesday,7,0,0,2,9
094809,Tuesday,5,0,0,2,7
094809,Tuesday,9,0,0,0,9
094810,Tuesday,6,0,0,1,7
094810,Tuesday,10,0,0,0,10
094810,Tuesday,10,0,0,0,10
094810,Tuesday,13,0,0,0,13
094810,Tuesday,5,0,0,2,7
094811,Tuesday,11,0,0,0,11
094811,Tuesday,2,0,0,2,4
094811,Tuesday,12,0,0,0,12
094811,Tuesday,6,0,0,1,7
094811,Tuesday,9,0,0,0,9
094812,Tuesday,8,0,0,2,10
094812,Tuesday,12,0,0,0,12
094812,Tuesday,7,0,0,2,9
094812,Tuesday,11,0,0,0,11
094813,Tuesday,5,0,0,1,6
094813,Tuesday,9,0,0,0,9
094813,Tuesday,5,0,0,1,6
094813,Tuesday,10,0,0,0,10
094813,Tuesday,12,0,0,0,12
094814,Tuesday,3,0,0,0,3
094814,Tuesday,11,0,0,0,11
094814,Tuesday,11,0,0,0,11
094814,Tuesday,9,0,0,1,10
094814,Tuesday,8,0,0,1,9
094815,Tuesday,8,0,0,0,8
094815,Tuesday,9,0,0,0,9
094815,Tuesday,10,0,0,0,10
094815,Tuesday,10,0,0,0,10
094816,Tuesday,6,0,0,2,8
094816,Tuesday,11,0,0,0,11
094816,Tuesday,11,0,0,0,11
094816,Tuesday,11,0,0,0,11
094816,Tuesday,11,0,0,0,11
094817,Tuesday,2,0,0,2,4
094817,Tuesday,3,0,0,1,4
094817,Tuesday,7,0,0,2,9
094817,Tuesday,10,0,0,0,10
094817,Tuesday,11,0,0,1,12
094818,Tuesday,6,0,0,0,6
094818,Tuesday,2,0,0,2,4
094818,Tuesday,7,0,0,0,7
094818,Tuesday,8,0,0,1,9
094818,Tuesday,10,0,0,0,10
094819,Tuesday,6,0,0,1,7
094819,Tuesday,10,0,0,0,10
094819,Tuesday,11,0,0,0,11
094819,Tuesday,10,0,0,0,10
094820,Tuesday,10,0,0,0,10
094820,Tuesday,12,0,0,0,12
094820,Tuesday,12,0,0,0,12
094820,Tuesday,4,0,0,1,5
094820,Tuesday,10,0,0,0,10
094821,Tuesday,7,0,0,0,7
094821,Tuesday,10,0,0,0,10
094821,Tuesday,3,0,0,1,4
094821,Tuesday,3,0,0,1,4
094821,Tuesday,11,0,0,0,11
094822,Tuesday,11,0,0,0,11
094822,Tuesday,3,0,0,2,5
094822,Tuesday,2,0,0,0,2
094822,Tuesday,13,0,0,0,13
094823,Tuesday,10,0,0,0,10
094823,Tuesday,2,0,0,1,3
094823,Tuesday,7,0,0,0,7
094823,Tuesday,8,0,0,0,8
094823,Tuesday,8,0,0,0,8
094824,Tuesday,6,0,0,1,7
094824,Tuesday,9,0,0,0,9
094824,Tuesday,6,0,0,1,7
094824,Tuesday,8,0,0,0,8
094826,Tuesday,9,0,0,0,9
094826,Tuesday,6,0,0,1,7
094826,Tuesday,6,0,0,1,7
094826,Tuesday,9,0,0,0,9
094826,Tuesday,10,0,0,0,10
094827,Tuesday,6,0,0,1,7
094827,Tuesday,10,0,0,0,10
094827,Tuesday,8,0,0,0,8
094827,Tuesday,4,0,0,2,6
094828,Tuesday,9,0,0,0,9
094828,Tuesday,7,0,0,0,7
094828,Tuesday,10,0,0,0,10
094828,Tuesday,11,0,0,0,11
094828,Tuesday,10,0,0,0,10
094829,Tuesday,7,0,0,1,8
094829,Tuesday,11,0,0,0,11
094829,Tuesday,10,0,0,0,10
094829,Tuesday,11,0,0,0,11
094829,Tuesday,7,0,0,0,7
094830,Tuesday,8,0,0,0,8
094830,Tuesday,3,0,0,0,3
094830,Tuesday,4,0,0,2,6
094830,Tuesday,8,0,0,0,8
094831,Tuesday,8,0,0,0,8
094831,Tuesday,8,0,0,0,8
094831,Tuesday,8,0,0,0,8
094831,Tuesday,3,0,0,2,5
094831,Tuesday,9,0,0,0,9
094832,Tuesday,10,0,0,0,10
094832,Tuesday,4,0,0,0,4
094832,Tuesday,11,0,0,0,11
094832,Tuesday,8,0,0,1,9
094833,Tuesday,4,0,0,1,5
094833,Tuesday,6,0,0,1,7
094833,Tuesday,4,0,0,2,6
094833,Tuesday,3,0,0,1,4
094833,Tuesday,12,0,0,0,12
094834,Tuesday,9,0,0,0,9
094834,Tuesday,4,0,0,1,5
094834,Tuesday,9,0,0,0,9
094834,Tuesday,7,0,0,1,8
094834,Tuesday,9,0,0,1,10
094835,Tuesday,4,0,0,0,4
094835,Tuesday,3,0,0,2,5
094835,Tuesday,10,0,0,0,10
094835,Tuesday,2,0,0,0,2
094835,Tuesday,10,0,1,0,11
094836,Tuesday,3,0,0,2,5
094836,Tuesday,10,0,0,0,10
094836,Tuesday,11,0,0,0,11
094836,Tuesday,11,0,0,0,11
094836,Tuesday,2,0,0,0,2
094837,Tuesday,10,0,0,0,10
094837,Tuesday,11,0,0,0,11
094837,Tuesday,10,0,0,0,10
094837,Tuesday,8,0,0,1,9
094837,Tuesday,9,0,0,0,9
094838,Tuesday,3,0,0,1,4
094838,Tuesday,7,0,0,0,7
094838,Tuesday,11,0,0,0,11
094838,Tuesday,2,0,0,1,3
094838,Tuesday,8,0,0,0,8
094839,Tuesday,5,0,0,1,6
094839,Tuesday,7,0,0,1,8
094839,Tuesday,7,0,0,1,8
094839,Tuesday,5,0,0,2,7
094839,Tuesday,8,0,0,0,8
094840,Tuesday,2,0,0,0,2
094840,Tuesday,10,0,0,0,10
094840,Tuesday,7,0,0,0,7
094840,Tuesday,11,0,0,0,11
094840,Tuesday,10,0,0,0,10
094841,Tuesday,11,0,0,0,11
094841,Tuesday,11,0,0,0,11
094841,Tuesday,11,0,0,0,11
094841,Tuesday,10,0,0,0,10
094842,Tuesday,5,0,0,1,6
094842,Tuesday,8,0,0,0,8
094842,Tuesday,10,0,0,0,10
094842,Tuesday,11,0,0,0,11
094842,Tuesday,3,0,0,2,5
094843,Tuesday,10,0,0,0,10
094843,Tuesday,10,0,0,0,10
094843,Tuesday,7,0,0,0,7
094843,Tuesday,9,0,0,0,9
094843,Tuesday,9,0,0,0,9
094844,Tuesday,9,0,0,0,9
094844,Tuesday,9,0,0,0,9
094844,Tuesday,9,0,0,0,9
094844,Tuesday,5,0,0,1,6
094844,Tuesday,8,0,0,1,9
094845,Tuesday,8,0,0,0,8
094845,Tuesday,5,0,0,1,6
094845,Tuesday,11,0,0,0,11
094845,Tuesday,9,0,0,1,10
094845,Tuesday,11,0,0,0,11
094846,Tuesday,10,0,0,0,10
094846,Tuesday,7,0,0,1,8
094846,Tuesday,3,0,0,1,4
094846,Tuesday,9,0,0,0,9
094846,Tuesday,11,0,0,0,11
094847,Tuesday,7,0,0,0,7
094847,Tuesday,3,0,0,1,4
094847,Tuesday,7,0,0,0,7
094847,Tuesday,3,0,0,1,4
094847,Tuesday,12,0,0,0,12
094848,Tuesday,13,0,0,0,13
094848,Tuesday,3,0,0,0,3
094848,Tuesday,9,0,0,0,9
094848,Tuesday,7,0,0,1,8
094849,Tuesday,9,0,0,0,9
094849,Tuesday,9,0,0,2,11
094849,Tuesday,2,0,0,0,2
094849,Tuesday,6,0,0,0,6
094849,Tuesday,8,0,0,0,8
094850,Tuesday,9,0,0,0,9
094850,Tuesday,8,0,0,1,9
094850,Tuesday,11,0,0,0,11
094850,Tuesday,9,0,0,0,9
094850,Tuesday,9,0,0,0,9
094851,Tuesday,3,0,0,0,3
094851,Tuesday,10,0,0,0,10
094851,Tuesday,10,0,0,0,10
094851,Tuesday,13,0,0,0,13
094852,Tuesday,13,0,0,0,13
094852,Tuesday,8,0,0,1,9
094852,Tuesday,10,0,0,0,10
094852,Tuesday,7,0,0,0,7
094852,Tuesday,3,0,0,2,5
094853,Tuesday,7,0,0,1,8
094853,Tuesday,11,0,0,0,11
094853,Tuesday,2,0,0,1,3
094853,Tuesday,12,0,0,0,12
094853,Tuesday,10,0,0,0,10
094854,Tuesday,7,0,0,0,7
094854,Tuesday,7,0,0,2,9
094854,Tuesday,12,0,0,0,12
094854,Tuesday,11,0,0,0,11
094854,Tuesday,2,0,0,0,2
094855,Tuesday,11,0,0,0,11
094855,Tuesday,10,0,0,0,10
094855,Tuesday,5,0,0,2,7
094855,Tuesday,9,0,0,0,9
094856,Tuesday,6,0,0,1,7
094856,Tuesday,10,0,0,0,10
094856,Tuesday,6,0,0,1,7
094856,Tuesday,7,0,0,0,7
094856,Tuesday,13,0,0,0,13
094857,Tuesday,8,0,0,1,9
094857,Tuesday,2,0,0,1,3
094857,Tuesday,8,0,0,0,8
094857,Tuesday,8,0,0,0,8
094857,Tuesday,9,0,0,1,10
094858,Tuesday,5,0,0,0,5
094859,Tuesday,12,0,0,0,12
094859,Tuesday,3,0,0,1,4
094859,Tuesday,11,0,0,0,11
094900,Tuesday,11,0,0,1,12
094900,Tuesday,4,0,0,0,4
094900,Tuesday,11,0,0,0,11
094900,Tuesday,4,0,0,2,6
094900,Tuesday,9,0,0,0,9
094901,Tuesday,6,0,0,2,8
094901,Tuesday,12,0,0,0,12
094901,Tuesday,10,0,0,0,10
094901,Tuesday,10,0,0,0,10
094902,Tuesday,12,0,0,0,12
094902,Tuesday,9,0,0,0,9
094902,Tuesday,7,0,0,0,7
094902,Tuesday,9,0,0,0,9
094902,Tuesday,9,0,0,0,9
094903,Tuesday,8,0,0,0,8
094903,Tuesday,5,0,0,1,6
094903,Tuesday,9,0,0,0,9
094903,Tuesday,11,0,0,0,11
094903,Tuesday,12,0,0,0,12
094904,Tuesday,10,0,0,0,10
094904,Tuesday,12,0,0,0,12
094904,Tuesday,11,0,0,0,11
094904,Tuesday,12,0,0,0,12
094904,Tuesday,7,0,0,0,7
094905,Tuesday,7,0,0,0,7
094905,Tuesday,11,0,0,0,11
094905,Tuesday,12,0,0,0,12
094905,Tuesday,8,0,0,2,10
094906,Tuesday,11,0,0,0,11
094906,Tuesday,12,0,0,0,12
094906,Tuesday,3,0,0,1,4
094906,Tuesday,11,0,0,0,11
094906,Tuesday,8,0,0,1,9
094907,Tuesday,9,0,0,0,9
094907,Tuesday,12,0,0,0,12
094907,Tuesday,10,0,0,0,10
094907,Tuesday,11,0,0,0,11
094907,Tuesday,9,0,0,0,9
094908,Tuesday,12,0,0,0,12
094908,Tuesday,8,0,0,0,8
094908,Tuesday,11,0,0,0,11
094908,Tuesday,6,0,0,1,7
094908,Tuesday,8,0,0,0,8
094909,Tuesday,12,0,0,0,12
094909,Tuesday,10,0,0,0,10
094909,Tuesday,9,0,0,0,9
094909,Tuesday,7,0,0,1,8
094909,Tuesday,11,0,0,0,11
094909,Tuesday,10,0,0,0,10
094910,Tuesday,4,0,0,1,5
094910,Tuesday,5,0,0,1,6
094910,Tuesday,11,0,0,0,11
094910,Tuesday,11,0,0,0,11
094910,Tuesday,10,0,0,0,10
094911,Tuesday,6,0,0,1,7
094911,Tuesday,3,0,0,1,4
094911,Tuesday,11,0,0,0,11
094911,Tuesday,7,0,0,0,7
094911,Tuesday,12,0,0,0,12
094912,Tuesday,12,0,0,0,12
094912,Tuesday,10,0,0,0,10
094912,Tuesday,12,0,0,0,12
094912,Tuesday,11,0,0,0,11
094912,Tuesday,9,0,0,1,10
094913,Tuesday,10,0,0,0,10
094913,Tuesday,12,0,0,0,12
094913,Tuesday,11,0,0,0,11
094913,Tuesday,10,0,0,0,10
094913,Tuesday,7,0,0,0,7
094914,Tuesday,2,0,0,0,2
094914,Tuesday,7,0,0,0,7
094914,Tuesday,3,0,0,2,5
094914,Tuesday,8,0,0,0,8
094914,Tuesday,8,0,0,0,8
094915,Tuesday,11,0,0,0,11
094915,Tuesday,10,0,0,0,10
094915,Tuesday,4,0,0,1,5
094915,Tuesday,11,0,0,0,11
094915,Tuesday,10,0,0,0,10
094916,Tuesday,11,0,0,0,11
094916,Tuesday,3,0,0,1,4
094916,Tuesday,9,0,0,0,9
094916,Tuesday,12,0,0,0,12
094916,Tuesday,3,0,0,2,5
094917,Tuesday,11,0,0,0,11
094917,Tuesday,1,0,0,1,2
094917,Tuesday,3,0,0,1,4
094917,Tuesday,7,0,0,1,8
094917,Tuesday,4,0,0,1,5
094918,Tuesday,10,0,0,0,10
094918,Tuesday,9,0,0,0,9
094918,Tuesday,9,0,0,1,10
094918,Tuesday,12,0,0,0,12
094918,Tuesday,7,0,0,3,10
094919,Tuesday,11,0,0,0,11
094919,Tuesday,8,0,0,0,8
094919,Tuesday,11,0,0,0,11
094919,Tuesday,6,0,0,1,7
094919,Tuesday,11,0,0,0,11
094920,Tuesday,5,0,0,0,5
094920,Tuesday,9,0,0,0,9
094920,Tuesday,12,0,0,0,12
094920,Tuesday,7,0,0,1,8
094920,Tuesday,2,0,0,1,3
094921,Tuesday,8,0,0,0,8
094921,Tuesday,9,0,0,0,9
094921,Tuesday,7,0,0,1,8
094921,Tuesday,7,0,0,0,7
094921,Tuesday,10,0,0,0,10
094922,Tuesday,11,0,0,0,11
094922,Tuesday,9,0,0,0,9
094922,Tuesday,6,0,0,1,7
094922,Tuesday,13,0,0,0,13
094922,Tuesday,9,0,0,0,9
094923,Tuesday,6,0,0,1,7
094923,Tuesday,6,0,0,0,6
094923,Tuesday,9,0,0,1,10
094923,Tuesday,7,0,0,1,8
094923,Tuesday,2,0,0,0,2
094924,Tuesday,2,0,0,1,3
094924,Tuesday,4,0,0,0,4
094924,Tuesday,10,0,0,0,10
094924,Tuesday,7,0,0,1,8
094925,Tuesday,6,0,0,1,7
094925,Tuesday,9,0,0,2,11
094925,Tuesday,10,0,0,0,10
094925,Tuesday,8,0,0,1,9
094925,Tuesday,7,0,0,0,7
094926,Tuesday,2,0,0,1,3
094926,Tuesday,7,0,0,0,7
094926,Tuesday,10,0,0,0,10
094926,Tuesday,11,0,0,0,11
094926,Tuesday,7,0,0,2,9
094927,Tuesday,1,0,0,2,3
094927,Tuesday,13,0,0,0,13
094927,Tuesday,1,0,0,0,1
094927,Tuesday,10,0,0,0,10
094927,Tuesday,10,0,0,0,10
094928,Tuesday,8,0,0,0,8
094928,Tuesday,10,0,0,0,10
094928,Tuesday,11,0,0,0,11
094928,Tuesday,12,0,0,0,12
094929,Tuesday,6,0,0,1,7
094929,Tuesday,9,0,0,0,9
094929,Tuesday,12,0,0,0,12
094929,Tuesday,6,0,0,2,8
094929,Tuesday,9,0,0,0,9
094930,Tuesday,9,0,0,0,9
094930,Tuesday,2,0,0,1,3
094930,Tuesday,12,0,0,0,12
094930,Tuesday,4,0,0,0,4
094930,Tuesday,11,0,0,0,11
094931,Tuesday,5,0,0,1,6
094931,Tuesday,5,0,0,0,5
094931,Tuesday,10,0,0,0,10
094932,Tuesday,12,0,0,0,12
094933,Tuesday,5,0,0,1,6
094933,Tuesday,11,0,0,0,11
094933,Tuesday,9,0,0,0,9
094933,Tuesday,3,0,0,2,5
094933,Tuesday,12,0,0,0,12
094934,Tuesday,5,0,0,1,6
094934,Tuesday,9,0,0,0,9
094934,Tuesday,5,0,0,1,6
094934,Tuesday,4,0,0,0,4
094935,Tuesday,11,0,0,0,11
094935,Tuesday,4,0,0,1,5
094935,Tuesday,11,0,0,0,11
094935,Tuesday,10,0,0,0,10
094935,Tuesday,6,0,0,1,7
094936,Tuesday,11,0,0,0,11
094936,Tuesday,10,0,0,0,10
094936,Tuesday,10,0,0,0,10
094936,Tuesday,11,0,0,0,11
094936,Tuesday,8,0,0,0,8
094937,Tuesday,4,0,0,0,4
094937,Tuesday,10,0,0,0,10
094937,Tuesday,11,0,0,0,11
094937,Tuesday,11,0,0,0,11
094937,Tuesday,13,0,0,0,13
094938,Tuesday,8,0,0,0,8
094938,Tuesday,8,0,0,0,8
094938,Tuesday,11,0,0,0,11
094938,Tuesday,5,0,0,1,6
094939,Tuesday,10,0,0,0,10
094939,Tuesday,3,0,0,1,4
094939,Tuesday,5,0,0,1,6
094939,Tuesday,11,0,0,0,11
094939,Tuesday,10,0,0,0,10
094940,Tuesday,7,0,0,0,7
094940,Tuesday,11,0,0,0,11
094940,Tuesday,7,0,0,0,7
094940,Tuesday,9,0,0,0,9
094940,Tuesday,9,0,0,0,9
094941,Tuesday,8,0,0,0,8
094941,Tuesday,11,0,0,0,11
094941,Tuesday,7,0,0,0,7
094941,Tuesday,4,0,0,0,4
094941,Tuesday,10,0,0,0,10
094942,Tuesday,10,0,0,0,10
094942,Tuesday,11,0,0,0,11
094942,Tuesday,3,0,0,1,4
094942,Tuesday,8,0,0,0,8
094942,Tuesday,6,0,0,1,7
094943,Tuesday,10,0,0,0,10
094943,Tuesday,11,0,0,0,11
094943,Tuesday,3,0,0,1,4
094943,Tuesday,3,0,0,0,3
094943,Tuesday,8,0,0,0,8
094944,Tuesday,3,0,0,2,5
094944,Tuesday,11,0,0,0,11
094944,Tuesday,4,0,0,1,5
094944,Tuesday,12,0,0,0,12
094944,Tuesday,9,0,0,0,9
094945,Tuesday,10,0,1,0,11
094945,Tuesday,2,0,0,0,2
094945,Tuesday,3,0,0,1,4
094945,Tuesday,9,0,0,0,9
094945,Tuesday,11,0,0,0,11
094946,Tuesday,10,0,0,0,10
094946,Tuesday,11,0,0,0,11
094946,Tuesday,11,0,0,0,11
094946,Tuesday,2,0,0,0,2
094946,Tuesday,10,0,0,0,10
094947,Tuesday,11,0,0,1,12
094947,Tuesday,10,0,0,0,10
094947,Tuesday,12,0,0,0,12
094947,Tuesday,12,0,0,0,12
094948,Tuesday,8,0,0,1,9
094948,Tuesday,11,0,0,0,11
094948,Tuesday,9,0,0,1,10
094949,Tuesday,4,0,0,0,4
094949,Tuesday,8,0,0,1,9
094949,Tuesday,7,0,0,2,9
094950,Tuesday,7,0,0,0,7
094950,Tuesday,10,0,0,0,10
094950,Tuesday,10,0,1,0,11
094951,Tuesday,9,0,0,0,9
094951,Tuesday,13,0,0,0,13
094951,Tuesday,9,0,0,0,9
094951,Tuesday,10,0,1,0,11
094952,Tuesday,8,0,0,0,8
094952,Tuesday,7,0,0,2,9
094952,Tuesday,9,0,0,0,9
094952,Tuesday,5,0,0,2,7
094953,Tuesday,7,0,0,0,7
094953,Tuesday,3,0,0,0,3
094953,Tuesday,12,0,0,0,12
094954,Tuesday,12,0,0,0,12
094954,Tuesday,2,0,0,0,2
094954,Tuesday,4,0,0,1,5
094954,Tuesday,11,0,0,0,11
094955,Tuesday,7,0,0,1,8
094955,Tuesday,11,0,0,0,11
094955,Tuesday,8,0,0,0,8
094956,Tuesday,8,0,0,3,11
094956,Tuesday,7,0,0,0,7
094956,Tuesday,12,0,0,0,12
094956,Tuesday,9,0,0,0,9
094957,Tuesday,10,0,0,0,10
094957,Tuesday,8,0,0,2,10
094957,Tuesday,4,0,0,1,5
094957,Tuesday,12,0,0,0,12
094958,Tuesday,8,0,0,0,8
094958,Tuesday,8,0,0,0,8
094958,Tuesday,7,0,0,0,7
094958,Tuesday,5,0,0,2,7
094959,Tuesday,2,0,0,1,3
094959,Tuesday,7,0,0,1,8
094959,Tuesday,10,0,0,0,10
094959,Tuesday,9,0,0,0,9
095000,Tuesday,10,0,0,0,10
095000,Tuesday,10,0,0,0,10
095000,Tuesday,11,0,0,0,11
095000,Tuesday,9,0,0,1,10
095001,Tuesday,9,0,0,0,9
095001,Tuesday,10,0,0,0,10
095001,Tuesday,11,0,0,0,11
095001,Tuesday,8,0,0,2,10
095002,Tuesday,3,0,0,1,4
095002,Tuesday,5,0,0,1,6
095002,Tuesday,11,0,0,0,11
095003,Tuesday,9,0,0,0,9
095003,Tuesday,8,0,0,1,9
095003,Tuesday,8,0,0,0,8
095003,Tuesday,9,0,0,0,9
095004,Tuesday,3,0,0,1,4
095004,Tuesday,5,0,0,1,6
095004,Tuesday,3,0,0,1,4
095004,Tuesday,5,0,0,1,6
095005,Tuesday,2,0,0,2,4
095006,Tuesday,3,0,0,2,5
095006,Tuesday,5,0,0,0,5
095006,Tuesday,11,0,0,0,11
095007,Tuesday,7,0,0,2,9
095007,Tuesday,12,0,0,0,12
095007,Tuesday,12,0,0,0,12
095007,Tuesday,10,0,0,0,10
095007,Tuesday,10,0,0,0,10
095008,Tuesday,10,0,0,0,10
095008,Tuesday,10,0,0,0,10
095008,Tuesday,11,0,0,0,11
095008,Tuesday,8,0,0,2,10
095009,Tuesday,8,0,0,0,8
095009,Tuesday,2,0,0,1,3
095009,Tuesday,10,0,0,0,10
095009,Tuesday,6,0,0,1,7
095010,Tuesday,7,0,0,3,10
095010,Tuesday,13,0,0,0,13
095010,Tuesday,7,0,0,0,7
095010,Tuesday,7,0,0,0,7
095010,Tuesday,10,0,0,1,11
095011,Tuesday,12,0,0,0,12
095011,Tuesday,3,0,0,0,3
095011,Tuesday,12,0,0,0,12
095011,Tuesday,3,0,0,2,5
095012,Tuesday,12,0,0,0,12
095012,Tuesday,9,0,0,0,9
095012,Tuesday,7,0,0,1,8
095012,Tuesday,8,0,0,0,8
095012,Tuesday,7,0,0,0,7
095013,Tuesday,8,0,0,0,8
095013,Tuesday,9,0,0,0,9
095013,Tuesday,2,0,0,2,4
095013,Tuesday,8,0,0,0,8
095014,Tuesday,7,0,0,1,8
095014,Tuesday,10,0,0,0,10
095014,Tuesday,8,0,0,2,10
095014,Tuesday,8,0,0,0,8
095014,Tuesday,10,0,0,0,10
095015,Tuesday,10,0,0,1,11
095015,Tuesday,9,0,0,0,9
095015,Tuesday,8,0,0,1,9
095015,Tuesday,11,0,0,0,11
095015,Tuesday,11,0,0,0,11
095016,Tuesday,9,0,0,1,10
095016,Tuesday,8,0,0,1,9
095016,Tuesday,10,0,0,0,10
095016,Tuesday,12,0,0,0,12
095017,Tuesday,10,0,0,0,10
095017,Tuesday,8,0,0,0,8
095017,Tuesday,4,0,0,2,6
095017,Tuesday,5,0,0,1,6
095017,Tuesday,8,0,0,0,8
095018,Tuesday,9,0,0,1,10
095018,Tuesday,4,0,0,0,4
095018,Tuesday,11,0,0,0,11
095018,Tuesday,4,0,0,2,6
095018,Tuesday,3,0,0,2,5
095019,Tuesday,7,0,0,0,7
095019,Tuesday,10,0,0,0,10
095019,Tuesday,9,0,0,0,9
095019,Tuesday,10,0,0,0,10
095019,Tuesday,10,0,0,0,10
095020,Tuesday,2,0,0,0,2
095020,Tuesday,9,0,0,0,9
095020,Tuesday,8,0,0,1,9
095020,Tuesday,3,0,0,2,5
095020,Tuesday,6,0,0,1,7
095021,Tuesday,5,0,0,2,7
095021,Tuesday,7,0,0,0,7
095021,Tuesday,9,0,0,0,9
095021,Tuesday,11,0,0,0,11
095021,Tuesday,10,0,0,0,10
095022,Tuesday,8,0,0,0,8
095022,Tuesday,7,0,0,1,8
095022,Tuesday,9,0,0,2,11
095022,Tuesday,6,0,0,1,7
095022,Tuesday,7,0,0,1,8
095023,Tuesday,7,0,0,2,9
095023,Tuesday,4,0,0,0,4
095023,Tuesday,11,0,0,0,11
095023,Tuesday,11,0,0,0,11
095023,Tuesday,12,0,0,0,12
095024,Tuesday,3,0,0,0,3
095024,Tuesday,7,0,0,1,8
095024,Tuesday,9,0,0,1,10
095024,Tuesday,6,0,0,1,7
095024,Tuesday,8,0,0,0,8
095025,Tuesday,12,0,0,0,12
095025,Tuesday,10,0,0,0,10
095025,Tuesday,3,0,0,1,4
095025,Tuesday,12,0,0,0,12
095025,Tuesday,11,0,0,0,11
095026,Tuesday,5,0,0,0,5
095026,Tuesday,11,0,0,0,11
095026,Tuesday,12,0,0,0,12
095026,Tuesday,8,0,0,0,8
095026,Tuesday,8,0,0,0,8
095027,Tuesday,5,0,0,0,5
095027,Tuesday,10,0,0,0,10
095027,Tuesday,10,0,1,0,11
095027,Tuesday,9,0,0,0,9
095027,Tuesday,4,0,0,1,5
095028,Tuesday,9,0,0,1,10
095028,Tuesday,11,0,0,0,11
095028,Tuesday,6,0,1,1,8
095028,Tuesday,8,0,0,0,8
095029,Tuesday,11,0,0,0,11
095029,Tuesday,11,0,0,0,11
095029,Tuesday,7,0,0,0,7
095029,Tuesday,7,0,0,1,8
095029,Tuesday,11,0,0,0,11
095030,Tuesday,6,0,0,1,7
095030,Tuesday,9,0,0,0,9
095030,Tuesday,4,0,0,2,6
095030,Tuesday,6,0,0,1,7
095030,Tuesday,9,0,0,0,9
095031,Tuesday,11,0,0,0,11
095031,Tuesday,6,0,0,1,7
095031,Tuesday,8,0,0,0,8
095031,Tuesday,9,0,0,0,9
095031,Tuesday,11,0,0,0,11
095032,Tuesday,8,0,0,0,8
095032,Tuesday,3,0,0,0,3
095032,Tuesday,3,0,0,2,5
095032,Tuesday,9,0,0,0,9
095033,Tuesday,11,0,0,0,11
095033,Tuesday,9,0,0,0,9
095033,Tuesday,2,0,0,1,3
095033,Tuesday,8,0,0,1,9
095033,Tuesday,2,0,0,2,4
095034,Tuesday,12,0,0,0,12
095034,Tuesday,8,0,0,1,9
095034,Tuesday,9,0,0,1,10
095034,Tuesday,1,0,0,0,1
095035,Tuesday,2,0,0,1,3
095035,Tuesday,11,0,0,1,12
095035,Tuesday,9,0,0,0,9
095035,Tuesday,7,0,0,2,9
095036,Tuesday,13,0,0,0,13
095036,Tuesday,8,0,0,1,9
095036,Tuesday,10,0,0,0,10
095036,Tuesday,4,0,0,2,6
095037,Tuesday,9,0,0,0,9
095037,Tuesday,7,0,0,2,9
095037,Tuesday,5,0,0,1,6
095037,Tuesday,12,0,0,0,12
095038,Tuesday,10,0,0,0,10
095038,Tuesday,9,0,0,1,10
095039,Tuesday,11,0,0,0,11
095039,Tuesday,6,0,0,1,7
095040,Tuesday,11,0,0,0,11
095040,Tuesday,10,0,0,0,10
095040,Tuesday,12,0,0,0,12
095040,Tuesday,6,0,0,1,7
095040,Tuesday,3,0,0,2,5
095041,Tuesday,13,0,0,0,13
095041,Tuesday,3,0,0,1,4
095041,Tuesday,9,0,0,0,9
095041,Tuesday,11,0,0,0,11
095042,Tuesday,4,0,0,0,4
095042,Tuesday,10,0,0,0,10
095042,Tuesday,10,0,0,0,10
095042,Tuesday,8,0,0,0,8
095043,Tuesday,12,0,0,0,12
095043,Tuesday,9,0,0,0,9
095043,Tuesday,3,0,0,2,5
095043,Tuesday,9,0,0,0,9
095043,Tuesday,2,0,0,0,2
095044,Tuesday,2,0,0,2,4
095044,Tuesday,10,0,0,0,10
095044,Tuesday,5,0,0,2,7
095044,Tuesday,6,0,0,1,7
095045,Tuesday,5,0,0,1,6
095045,Tuesday,10,0,0,0,10
095045,Tuesday,10,0,0,0,10
095045,Tuesday,8,0,0,0,8
095045,Tuesday,3,0,0,2,5
095046,Tuesday,2,0,0,0,2
102924,Tuesday,10,0,0,0,10
102956,Tuesday,10,0,0,0,10
102956,Tuesday,11,0,0,0,11
102956,Tuesday,11,0,0,0,11
102957,Tuesday,8,0,0,1,9
102957,Tuesday,5,0,0,2,7
102957,Tuesday,8,0,0,0,8
102957,Tuesday,8,0,0,0,8
102958,Tuesday,11,0,0,0,11
102958,Tuesday,11,0,0,0,11
102958,Tuesday,6,0,0,1,7
102958,Tuesday,5,0,0,1,6
102959,Tuesday,9,0,0,0,9
102959,Tuesday,6,0,0,2,8
102959,Tuesday,12,0,0,0,12
