Time,Day of the week,CarCount,BikeCount,BusCount,TruckCount,Total
125727,Wednesday,0,0,0,0,0
125727,Wednesday,0,0,0,0,0
125727,Wednesday,0,0,0,0,0
125728,Wednesday,0,0,0,0,0
125728,Wednesday,0,0,0,0,0
125728,Wednesday,0,0,0,0,0
125728,Wednesday,0,0,0,0,0
125729,Wednesday,0,0,0,0,0
125729,Wednesday,0,0,0,0,0
125828,Wednesday,0,0,0,0,0
125828,Wednesday,0,0,0,0,0
125829,Wednesday,0,0,0,0,0
125829,Wednesday,0,0,0,0,0
125829,Wednesday,0,0,0,0,0
125829,Wednesday,0,0,0,0,0
125829,Wednesday,0,0,0,0,0
125830,Wednesday,0,0,0,0,0
125830,Wednesday,0,0,0,0,0
125830,Wednesday,0,0,0,0,0
125830,Wednesday,0,0,0,0,0
125831,Wednesday,0,0,0,0,0
125831,Wednesday,0,0,0,0,0
125831,Wednesday,0,0,0,0,0
125831,Wednesday,0,0,0,0,0
125832,Wednesday,0,0,0,0,0
125832,Wednesday,0,0,0,0,0
125832,Wednesday,1,0,0,0,1
125832,Wednesday,2,0,0,0,2
125833,Wednesday,1,0,0,0,1
125833,Wednesday,1,0,0,0,1
125833,Wednesday,1,0,0,0,1
125833,Wednesday,1,0,0,0,1
125834,Wednesday,1,0,0,0,1
125834,Wednesday,1,0,0,0,1
125834,Wednesday,1,0,0,0,1
125834,Wednesday,1,0,0,0,1
125834,Wednesday,1,0,0,0,1
125835,Wednesday,1,0,0,0,1
125835,Wednesday,0,0,0,0,0
125835,Wednesday,0,0,0,0,0
125835,Wednesday,0,0,0,0,0
125836,Wednesday,0,0,0,0,0
125836,Wednesday,1,0,0,0,1
125836,Wednesday,1,0,0,0,1
125836,Wednesday,1,0,0,0,1
125837,Wednesday,1,0,0,0,1
125837,Wednesday,1,0,0,0,1
125837,Wednesday,1,0,0,0,1
125837,Wednesday,1,0,0,0,1
125838,Wednesday,1,0,0,0,1
125838,Wednesday,1,0,0,0,1
125838,Wednesday,1,0,0,0,1
125838,Wednesday,0,0,0,0,0
125839,Wednesday,0,0,0,0,0
125839,Wednesday,1,0,0,0,1
125839,Wednesday,0,0,0,0,0
125839,Wednesday,0,0,0,0,0
125840,Wednesday,0,0,0,0,0
125840,Wednesday,1,0,0,0,1
125840,Wednesday,2,0,0,0,2
125840,Wednesday,0,0,0,0,0
125841,Wednesday,0,0,0,0,0
125841,Wednesday,0,0,0,0,0
125841,Wednesday,0,0,0,0,0
125841,Wednesday,0,0,0,0,0
125842,Wednesday,0,0,0,0,0
125842,Wednesday,0,0,0,0,0
125842,Wednesday,0,0,0,0,0
125842,Wednesday,0,0,0,0,0
125842,Wednesday,0,0,0,0,0
125843,Wednesday,0,0,0,0,0
125843,Wednesday,0,0,0,0,0
125843,Wednesday,0,0,0,0,0
125843,Wednesday,0,0,0,0,0
125844,Wednesday,0,0,0,0,0
125844,Wednesday,0,0,0,0,0
125844,Wednesday,0,0,0,0,0
125844,Wednesday,0,0,0,0,0
130219,Wednesday,0,0,0,0,0
130220,Wednesday,0,0,0,0,0
130220,Wednesday,0,0,0,0,0
130220,Wednesday,0,0,0,0,0
130220,Wednesday,0,0,0,0,0
130221,Wednesday,0,0,0,0,0
130221,Wednesday,0,0,0,0,0
130221,Wednesday,0,0,0,0,0
130221,Wednesday,0,0,0,0,0
130222,Wednesday,0,0,0,0,0
130222,Wednesday,0,0,0,0,0
130222,Wednesday,0,0,0,0,0
130222,Wednesday,0,0,0,0,0
130222,Wednesday,0,0,0,0,0
130223,Wednesday,0,0,0,0,0
130223,Wednesday,0,0,0,0,0
130223,Wednesday,0,0,0,0,0
130223,Wednesday,0,0,0,0,0
130224,Wednesday,0,0,0,0,0
130224,Wednesday,0,0,0,0,0
130224,Wednesday,0,0,0,0,0
130224,Wednesday,0,0,0,0,0
130225,Wednesday,0,0,0,0,0
130225,Wednesday,0,0,0,0,0
130225,Wednesday,0,0,0,0,0
130225,Wednesday,0,0,0,0,0
130226,Wednesday,0,0,0,0,0
130226,Wednesday,0,0,0,0,0
130226,Wednesday,0,0,0,0,0
130226,Wednesday,0,0,0,0,0
130227,Wednesday,0,0,0,0,0
130227,Wednesday,0,0,0,0,0
130227,Wednesday,0,0,0,0,0
130227,Wednesday,0,0,0,0,0
130227,Wednesday,0,0,0,0,0
130228,Wednesday,0,0,0,0,0
130228,Wednesday,0,0,0,0,0
130228,Wednesday,0,0,0,0,0
130228,Wednesday,0,0,0,0,0
130229,Wednesday,0,0,0,0,0
130229,Wednesday,0,0,0,0,0
130229,Wednesday,0,0,0,0,0
130229,Wednesday,0,0,0,0,0
130230,Wednesday,0,0,0,0,0
130230,Wednesday,0,0,0,0,0
130230,Wednesday,0,0,0,0,0
130230,Wednesday,0,0,0,0,0
130231,Wednesday,0,0,0,0,0
130231,Wednesday,0,0,0,0,0
130231,Wednesday,0,0,0,0,0
130231,Wednesday,0,0,0,0,0
130232,Wednesday,0,0,0,0,0
130232,Wednesday,0,0,0,0,0
130232,Wednesday,0,0,0,0,0
130232,Wednesday,0,0,0,0,0
130232,Wednesday,1,0,0,0,1
130233,Wednesday,2,0,0,0,2
130233,Wednesday,1,0,0,0,1
130233,Wednesday,2,0,0,0,2
130233,Wednesday,1,0,0,0,1
130234,Wednesday,2,0,0,0,2
130234,Wednesday,1,0,0,0,1
130234,Wednesday,0,0,0,0,0
130234,Wednesday,0,0,0,0,0
130235,Wednesday,1,0,0,0,1
130235,Wednesday,1,0,0,0,1
130235,Wednesday,2,0,0,0,2
130235,Wednesday,3,0,0,0,3
130236,Wednesday,1,0,0,0,1
130236,Wednesday,1,0,0,0,1
130236,Wednesday,2,0,0,0,2
130236,Wednesday,1,0,0,0,1
130237,Wednesday,1,0,0,0,1
130237,Wednesday,1,0,0,0,1
130237,Wednesday,1,0,0,0,1
130237,Wednesday,1,0,0,0,1
130238,Wednesday,1,0,0,0,1
130238,Wednesday,0,0,0,0,0
130238,Wednesday,0,0,0,0,0
130238,Wednesday,0,0,0,0,0
130238,Wednesday,0,0,0,0,0
130239,Wednesday,0,0,0,0,0
130239,Wednesday,0,0,0,0,0
130239,Wednesday,0,0,0,0,0
130239,Wednesday,0,0,0,0,0
130240,Wednesday,0,0,0,0,0
130240,Wednesday,0,0,0,0,0
130240,Wednesday,0,0,0,0,0
130240,Wednesday,0,0,0,0,0
130241,Wednesday,0,0,0,0,0
130241,Wednesday,0,0,0,0,0
130241,Wednesday,0,0,0,0,0
130241,Wednesday,0,0,0,0,0
130242,Wednesday,0,0,0,0,0
130242,Wednesday,0,0,0,0,0
130242,Wednesday,0,0,0,0,0
130242,Wednesday,0,0,0,0,0
130243,Wednesday,0,0,0,0,0
130243,Wednesday,0,0,0,0,0
130243,Wednesday,0,0,0,0,0
130243,Wednesday,0,0,0,0,0
130243,Wednesday,0,0,0,0,0
130244,Wednesday,0,0,0,0,0
130244,Wednesday,0,0,0,0,0
